id,name,,
9539,Aberdeen,,
9554,Ashton (6436),,
9532,Bournemouth (6428),,
9511,Bury (6423),,
9577,Cardiff (6420),,
9555,Cheadle (6417),,
9533,Coventry (6421),,
9512,Dudley (6422),,
9518,Edinburgh,,
9578,Elstree (6437),,
9556,Farnborough (6434),,
9510,Glasgow,,
9534,Herons Reach (0540),,
9513,Hull (6429),,
9579,Hyde (6416),,
9557,Leeds (6419),,
9535,Liverpool Whiston (6476),,
9514,Maidstone (6427),,
9580,Newcastle (6424),,
9558,Nottingham (6418),,
9536,Solihull (6435),,
9515,South Leeds (6432),,
9581,St Davids (0547),,
9559,Swansea (6431),,
9537,Swindon (0538),,
9516,Walsall (6426),,
9582,Warrington (6414),,
9560,Wirral (6413),,
40615,Portsmouth,,
91637,Bristol,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
