building_id,id,fuel,unit
9539,196327,Water,m3
9539,8718,Natural Gas,kWh
9539,12779,Electricity,kWh
9554,12849,Natural Gas,kWh
9554,8752,Electricity,kWh
9554,12847,Water,m3
9532,12795,Water,m3
9532,12797,Natural Gas,kWh
9532,8726,Electricity,kWh
9511,8742,Natural Gas,kWh
9511,8741,Water,m3
9511,12827,Electricity,kWh
9577,8725,Natural Gas,kWh
9577,12793,Electricity,kWh
9577,8724,Water,m3
9555,8761,Natural Gas,kWh
9555,12864,Electricity,kWh
9555,8760,Water,m3
9533,8730,Water,m3
9533,8731,Natural Gas,kWh
9533,12805,Electricity,kWh
9533,12803,Water,m3
9512,12851,Water,m3
9512,12853,Natural Gas,kWh
9512,8754,Electricity,kWh
9512,8753,Water,m3
9518,196329,Water,m3
9518,8719,Electricity,kWh
9518,12781,Natural Gas,kWh
9578,12831,Natural Gas,kWh
9578,8743,Electricity,kWh
9578,12829,Water,m3
9556,196326,Water,m3
9556,8732,Natural Gas,kWh
9556,12807,Electricity,kWh
9510,196328,Water,m3
9510,53364,Natural Gas,kWh
9510,12570,Electricity,kWh
9534,12811,Natural Gas,kWh
9534,8733,Electricity,kWh
9534,12809,Water,m3
9513,12825,Natural Gas,kWh
9513,8740,Electricity,kWh
9513,12823,Water,m3
9513,8739,Water,m3
9579,8763,Natural Gas,kWh
9579,12870,Natural Gas,kWh
9579,8762,Electricity,kWh
9579,12868,Water,m3
9579,12866,Water,m3
9557,12839,Water,m3
9557,8749,Natural Gas,kWh
9557,12841,Electricity,kWh
9557,8748,Electricity,kWh
9557,8747,Water,m3
9557,12837,Water,m3
9557,8746,Water,m3
9557,12835,Water,m3
9535,8745,Natural Gas,kWh
9535,12833,Electricity,kWh
9535,8744,Water,m3
9514,8722,Natural Gas,kWh
9514,12787,Electricity,kWh
9514,8721,Water,m3
9514,12785,Water,m3
9514,8720,Water,m3
9514,12783,Water,m3
9580,12860,Water,m3
9580,12862,Natural Gas,kWh
9580,8759,Electricity,kWh
9580,8758,Water,m3
9558,12858,Natural Gas,kWh
9558,12856,Water,m3
9558,8757,Electricity,kWh
9536,12791,Natural Gas,kWh
9536,8723,Electricity,kWh
9536,12789,Water,m3
9515,8729,Natural Gas,kWh
9515,12801,Electricity,kWh
9515,8728,Water,m3
9515,12799,Water,m3
9515,8727,Water,m3
9581,12821,Natural Gas,kWh
9581,8738,Electricity,kWh
9581,12819,Electricity,kWh
9581,8737,Water,m3
9559,8766,Natural Gas,kWh
9559,12878,Electricity,kWh
9559,8765,Water,m3
9537,8750,Water,m3
9537,12843,Water,m3
9537,8751,Natural Gas,kWh
9537,12845,Electricity,kWh
9516,12817,Natural Gas,kWh
9516,8736,Electricity,kWh
9516,12815,Water,m3
9516,8735,Water,m3
9516,12813,Water,m3
9516,8734,Water,m3
9582,12872,Water,m3
9582,8764,Natural Gas,kWh
9582,12874,Natural Gas,kWh
9582,14933,Electricity,kWh
9582,14939,Electricity,kWh
9582,14937,Electricity,kWh
9582,12876,Natural Gas,kWh
9560,8756,Natural Gas,kWh
9560,14935,Electricity,kWh
9560,14943,Electricity,kWh
9560,14941,Electricity,kWh
9560,8755,Water,m3
40615,196330,Water,m3
40615,83336,Natural Gas,kWh
40615,83335,Electricity,kWh
91637,196331,Water,m3
91637,195635,Natural Gas,kWh
91637,195634,Electricity,kWh
